row_id,repayment_rate
3049,80.27701265154765
3050,76.67579722107723
3052,57.935450485173874
3053,36.736800015454456
3054,59.26050075715978
3055,54.21585581969153
3056,90.25944267098625
3057,46.756600889345826
3059,74.69841902357062
3061,41.70317225620862
3064,67.44368769663183
3068,40.78560615091932
3074,22.9619253160935
3075,34.04245657167679
3077,47.15944718136854
3080,47.05081670186413
3081,35.979985280922875
3084,84.7334406262531
3086,36.61037758825735
3087,45.13039625323207
3089,71.17312875890717
3090,31.013588299644535
3091,77.29577787444094
3093,58.17048932900244
3101,46.450486466739825
3103,80.11562950919598
3105,46.27736616735915
3106,39.78454625916399
3107,14.794825689308487
3111,55.692804735961616
3112,49.18589797253628
3119,20.774150881873222
3120,56.1805536572787
3122,20.271291927073964
3123,51.76906897111509
3124,54.65045836975125
3125,41.0547944357005
3128,61.45779970852556
3130,42.4180712472435
3131,60.623360763066266
3132,80.82638331238326
3135,41.056222371576894
3141,32.697144513783215
3144,42.63536924951391
3145,56.634700765674935
3146,79.45422058580678
3147,89.63938279390179
3150,52.995567471321735
3152,30.59527636455214
3160,70.25823235851394
3162,50.837056992844445
3163,50.991325641693614
3164,67.1025103331209
3165,65.300478455291
3166,39.96895892113273
3169,47.84663671933963
3171,51.56385687443292
3177,59.51710217887604
3179,30.94177393837591
3180,73.76269944027278
3183,48.851116676541366
3184,43.78284724609536
3185,49.807964402983764
3187,45.63285322305791
3193,44.52345434935829
3196,73.93059021802752
3198,52.83012888793266
3199,70.34390061082954
3202,39.58157302961522
3206,32.671419666786015
3212,24.528918115000156
3213,44.24300049214167
3216,72.73086834089749
3217,51.152330664968105
3221,52.461201435451976
3224,75.65925105409067
3230,74.72649895584341
3231,41.47075639137683
3233,40.1019476911051
3235,78.7930224853631
3236,41.97775947420544
3240,75.172127999328
3241,48.50242819927842
3243,54.30702083489153
3244,46.147312405941584
3245,36.81876168858197
3247,76.01055597724847
3248,63.078036121094556
3250,58.65642388640021
3251,73.43968939626649
3257,39.72941107236776
3259,59.0400507548731
3261,70.17520705168855
3264,53.109751233645554
3267,62.187585623206076
3268,39.72804143430044
3270,19.858267983440964
3272,55.46667907081974
3274,76.78154848148903
3275,39.44330422568965
3276,74.74870133260288
3277,48.43345271683866
3278,47.35072257004734
3280,38.31146242463127
3283,54.64225060429931
3284,65.6003594985146
3285,32.15006743163164
3286,62.10782415643263
3287,40.72881455640617
3289,68.4581097355883
3292,87.2558819292084
3293,35.55395172617962
3295,74.31241928895251
3298,78.33716299211412
3299,81.10917804039717
3307,52.01586778041574
3308,51.092371683561545
3309,54.20089381427273
3310,78.32505067219365
3312,57.69612405824655
3314,49.72725051200234
3320,63.26612331747205
3321,59.11663928259213
3322,52.329398141853964
3323,78.2479276902605
3326,38.188888844392494
3332,54.70840816941714
3335,44.820817063365276
3338,68.67021265729085
3347,23.39125971488896
3349,44.34431166051951
3350,60.47860011631469
3353,46.04292497872106
3357,73.90820282883509
3358,75.48165024258891
3361,56.019827687864705
3363,38.396486341740804
3366,62.24220576150753
3367,45.53860220724904
3368,48.14560135230883
3369,57.867104070857316
3370,70.42013608449248
3373,46.044045441950495
3378,47.21791389018314
3379,72.808147304616
3383,74.06315222773483
3384,75.65596773807489
3387,70.44813157141144
3389,67.20069396008216
3391,30.494416500420645
3392,60.12502264031161
3397,36.85652664949752
3398,72.63637402336097
3401,77.08478993003058
3403,54.7582932476395
3405,51.35559213433616
3406,54.6354189642512
3407,38.81243598498265
3415,59.692063752950645
3420,57.66666839637573
3421,61.49809664668553
3424,47.59996398252792
3428,46.98076983174041
3429,60.504143495983975
3430,67.64701280476324
3431,63.0043998128017
3434,73.63008510267962
3435,52.23240868513528
3439,70.87723467108067
3440,68.66110412850858
3443,56.96990044863752
3445,22.709058082055673
3446,79.1007165996026
3449,29.11940774745055
3453,68.00540126910133
3456,46.57698632807617
3460,33.85640688311308
3461,61.04821480252852
3463,90.04549635850091
3473,83.28267456639222
3475,41.091606422986565
3476,76.14552471950941
3478,75.61869815338379
3479,73.67735829250948
3482,36.85923951177294
3483,90.47590934434157
3486,38.56552984170695
3487,61.452766597799
3490,68.46806621819415
3492,60.65820070032937
3493,26.72682684052256
3498,81.38564517873037
3499,40.48525675080571
3500,41.31409940696201
3501,73.45504354118121
3502,35.53733811214506
3503,73.08009845612592
3505,50.17256201823243
3506,64.50053120325603
3507,64.70023232328505
3508,62.464928976749455
3516,57.52039705296338
3520,23.61739301067499
3522,64.33918672877914
3524,38.28575016016728
3526,63.73266620400888
3527,27.012294837458693
3531,41.068130615343996
3535,69.74924403292358
3536,24.42855969012391
3539,50.96795643861759
3542,62.57705188995086
3544,57.82646098460715
3550,74.55469376675063
3551,50.247142950272156
3552,74.04220604000378
3557,32.228654266660655
3559,47.87935015622115
3561,61.717712434825515
3562,67.562207257281
3563,59.374555089918005
3564,45.97945635558427
3570,75.5918918348193
3571,53.3151746345788
3576,51.86438453285549
3577,78.2187720758048
3578,45.6550785501687
3582,52.91427321454382
3583,67.8229991528483
3585,56.40202533276188
3586,79.62039485170095
3590,46.04539123020454
3592,70.43469846912961
3593,64.54890492340681
3594,90.8342978460489
3598,32.78449585233381
3600,77.92463229513548
3607,46.45013345241805
3610,54.54471763313842
3613,40.34512871676941
3615,53.44553461582986
3616,49.31870799627179
3617,52.91869453814489
3619,49.34723734517439
3621,33.39618238397869
3626,72.51222224767487
3630,42.840446877467805
3631,75.23256943100783
3633,50.51830610550314
3634,51.45046230822249
3638,69.4181799497764
3640,37.635996608050796
3641,34.493255527588076
3643,74.98330057654262
3644,53.33190035756515
3646,53.449626215330824
3649,66.55508896589822
3654,66.08683038189659
3655,50.001598357475004
3660,30.414915280877768
3661,42.7164251318558
3662,55.31502134207562
3664,52.05576220877825
3666,60.81859702511187
3671,58.25761980152278
3672,66.5356148619427
3674,44.36203322265672
3676,53.91259434718363
3678,81.03256879548991
3680,38.00408783956534
3685,41.25389252174263
3686,46.85959855637948
3689,77.29513428141507
3695,80.38157206094742
3701,51.24731018721738
3704,18.07649235544064
3707,49.3208776232859
3708,41.904229890864706
3709,78.24816726973424
3712,23.354701971167625
3717,51.27331002666037
3719,36.66248826708205
3722,17.875216176610074
3725,32.2509003145074
3728,53.1425644736668
3729,29.33631890612338
3731,52.03016508489971
3737,73.61142781255182
3738,66.41129742372566
3743,73.88496209200403
3744,66.28000640029505
3746,53.15647018133572
3747,48.9929053237461
3750,67.87445314145991
3751,40.9627411627181
3754,40.1205737387083
3756,76.73289382577411
3762,47.87137566722949
3763,61.24443022264443
3771,48.18319161137322
3772,35.85971072249625
3775,39.57603362376896
3776,24.475616875937348
3778,32.12919680958098
3780,48.45844026286698
3782,57.5512159993135
3783,70.38403257211199
3785,51.08652068050445
3789,55.95688607774541
3790,74.87698977856584
3791,72.21990210660127
3792,63.092737780656535
3795,39.13256540638416
3797,83.26615508389689
3799,37.737361601052555
3800,70.6955987842702
3802,75.59701192112402
3810,58.35155010286929
3813,30.26758175347875
3815,70.77423127095292
3817,53.96576761265968
3818,38.173155714405354
3823,33.766326051583896
3825,73.88463966411756
3826,22.10681632031224
3829,77.58278973921408
3831,66.28529703668809
3832,60.13923283747921
3835,37.15089734022785
3836,32.97654942575386
3837,74.48863026411
3838,72.30513844383394
3840,36.33953487892735
3841,72.9210310753224
3842,68.89700948752578
3843,26.01323732956494
3845,38.04883563669448
3847,80.95786178977862
3848,68.59388541273282
3849,60.22029031983684
3856,45.42652490241934
3861,46.927547370451634
3865,54.79081416111987
3866,74.52890096697871
3868,66.43408619028757
3879,43.101225240189535
3880,68.03162580278669
3885,74.75341862056331
3886,16.988262048953978
3887,63.00664206421081
3888,93.45388375483783
3892,36.82181822761505
3894,41.518083458100215
3896,74.17620037504676
3898,42.09116117296203
3900,67.8609075617378
3901,70.6235858124452
3902,57.06128130087523
3903,36.83060309662887
3904,64.58961661473671
3905,33.85640688311308
3906,47.902622205348365
3907,67.36745520800933
3910,32.32509758618857
3911,17.9449438325966
3912,76.76819467991322
3915,75.79469080054041
3916,35.485651579871686
3920,62.04795216786981
3925,73.63455419875346
3926,74.72861034843413
3932,16.44537758512393
3936,22.432535657916343
3937,47.63512746213044
3942,57.919315538611166
3943,45.563612291858234
3944,37.453043184084535
3948,24.1735318970104
3951,46.121606348308745
3953,71.64701520869376
3956,51.533081342552606
3958,65.30193166242852
3960,65.90889386131344
3969,23.60276668098913
3971,57.316016605435905
3972,50.926289323848415
3979,41.33546441306183
3981,18.588412548919262
3983,68.89232020114154
3984,76.62844220942269
3987,29.02669143527917
3993,73.03900314168835
3994,10.847431807738879
3996,77.09159487689674
4002,43.301951873807575
4004,50.60958617117684
4006,82.67664742427175
4007,41.52868246705477
4010,26.829758315153555
4013,28.464087961019924
4015,43.172563970823305
4016,52.136088007132834
4017,37.736619115701586
4020,75.33187930608915
4022,21.332250959410807
4024,59.32718472532608
4025,88.2714622558609
4026,70.53723268764381
4027,64.6111869729818
4028,53.07121815661699
4030,74.59786814813947
4032,78.94400044014905
4033,30.083337359713337
4035,41.70159899065454
4038,52.19882329398126
4039,57.39387019074064
4044,78.17809618651211
4047,68.42520282522968
4048,46.54634075318719
4055,53.617313296978296
4056,65.80437181541497
4057,79.5851629626156
4059,70.43931139372813
4064,55.8505520524596
4065,91.20891213003856
4066,48.91313970402715
4068,30.39356628013861
4069,51.27615766891619
4072,36.448776418277326
4073,23.07305514316443
4077,31.352094888744052
4088,40.67016010720858
4091,79.69459534540937
4095,83.81152939950165
4096,63.49223532347002
4100,40.39368093103339
4101,59.97800068457998
4102,55.17698932250393
4104,35.598485879936376
4105,71.72148023951974
4106,71.74583973786358
4108,37.01756375775863
4110,48.20438857253873
4111,60.9172001724149
4113,15.147375034697507
4114,52.84593851901215
4116,52.7704708206459
4121,36.21313812388219
4122,29.981641114259382
4124,27.658285507571716
4130,24.08230700598132
4133,62.459971028683796
4139,51.93416521286681
4143,76.12171418691932
4146,46.87588390962468
4147,80.50989360228384
4148,66.79945216478541
4152,20.860910984217398
4153,65.3578934566152
4156,22.909202902412915
4163,51.93952539329928
4165,33.103979710076636
4167,58.230253683454215
4169,59.34427315733414
4170,64.94270216383231
4177,67.36891962613669
4182,62.30694330355403
4185,57.71919191793025
4187,44.00007107646115
4188,40.499483250631734
4189,48.54363358652063
4190,45.09305619973266
4192,82.84647878073727
4194,58.588497012765565
4196,32.81502101190694
4199,57.85469039335373
4201,72.59633443939501
4202,46.72414054562596
4203,70.19355775112925
4206,45.33414690169049
4211,67.52301006445268
4212,83.62382926194921
4213,69.60778280522865
4214,42.88283162424671
4216,71.7783964292568
4218,75.67738969716648
4219,36.12800868118201
4222,62.11231129354128
4224,77.5254977893883
4225,40.910259911261505
4226,69.30090223666946
4227,50.78397941091108
4231,23.60276668098913
4232,43.834525615568595
4234,55.31959639939857
4235,69.85424366424334
4237,24.064521334654874
4242,81.29876949706768
4246,44.963026264476945
4248,48.54769224934881
4250,44.6950200147946
4251,70.68437243267876
4253,30.698169803982758
4255,75.03787577722548
4257,80.27407732866607
4258,66.1341974634407
4260,40.29378435844514
4263,50.044463918797845
4265,66.42897054902282
4269,49.77987298583822
4271,73.99186994513587
4275,81.585374641625
4276,67.32830661403297
4277,64.69578658838698
4278,44.37512177781015
4281,51.40536490233351
4282,54.369574243587614
4283,79.16003997954753
4288,40.4968471366056
4291,71.95734811571448
4293,18.067799124637748
4295,58.0646436959256
4297,37.33896924338772
4302,78.35838966745216
4304,73.17048303450045
4305,29.441850929493583
4306,58.3142984765514
4307,38.72657086001393
4310,52.914517044406736
4314,66.38773933364783
4322,35.93892645760543
4326,24.475616875937348
4333,76.7544438126141
4334,44.17554974061754
4336,41.020604463144515
4337,34.96818588274845
4340,68.43894070744912
4341,87.64439780410807
4342,76.91218937749102
4345,68.35479294665782
4346,59.95268375526791
4348,36.27230888503123
4352,76.14329856782999
4357,27.78600170985796
4358,32.64741113289903
4359,58.836682481084395
4361,83.58355045446275
4363,36.63474799248821
4364,65.28397432585135
4367,56.311792239454434
4368,55.70251199311568
4369,70.22688630903453
4372,69.55498623194218
4373,73.17227669021902
4379,44.76062181817168
4383,45.62666394900213
4385,46.47878773570533
4391,48.464016760460176
4396,51.198653065846266
4397,70.13234786110095
4399,69.05820059771537
4401,56.397313923469746
4403,46.56250594442283
4405,48.96929891153747
4406,88.97124550562647
4407,78.69942717468741
4411,77.5169413231529
4412,11.966475216793153
4413,77.68539846784759
4417,46.41150246554259
4424,74.39166125746084
4429,52.96462004429931
4431,58.746167127380836
4433,58.87141734213302
4434,80.01042323980553
4435,55.735680631517646
4439,53.08413197515168
4440,80.03881645468643
4446,67.44129639612939
4448,53.13742262549247
4449,48.573123269598184
4454,72.39730782805434
4458,72.22624052317337
4459,80.72481308289149
4460,26.331231130849954
4461,73.78449293799743
4465,39.18717830854644
4467,58.89419032092694
4468,72.67448171403302
4472,58.12114589477664
4473,79.15123677905997
4479,46.04700606707651
4480,87.91295019959036
4482,73.27139708157428
4485,26.331231130849954
4486,29.009944751731858
4489,44.5412708221111
4492,74.14380964300932
4496,49.46410756774014
4500,78.82972931838512
4505,53.13868639620669
4506,96.17084397945052
4517,78.99426535595775
4520,57.142121725074496
4525,76.44604829996135
4527,79.29775209767297
4529,35.740247478242445
4532,49.576875561875575
4533,52.512498247174136
4535,65.55266825543802
4538,46.677419693763326
4539,57.34329293199316
4542,40.25027345342146
4543,55.13609657963731
4546,32.47094088660331
4552,19.131835030753113
4554,44.532504653532484
4555,56.71242763943046
4556,80.0627072988424
4559,65.708695289888
4562,68.34137304610226
4564,72.60150927083535
4567,54.13387569139363
4569,74.2512712463322
4570,76.50935456513773
4573,42.16040439527072
4575,37.24851655590287
4576,63.38513672173639
4578,62.93809261132683
4579,47.963489012505086
4581,57.1882204560515
4585,26.718839622280278
4586,69.0911968173337
4589,77.7410488336943
4593,82.43152114583253
4594,54.255681600638326
4595,73.6947819697954
4598,26.195082963183232
4599,46.752868786536396
4601,41.4400809965937
4606,50.627292901061736
4609,34.78793741794959
4610,19.26154160223728
4614,46.93225657768224
4615,43.97359574190567
4616,58.60346441471933
4620,74.9422288823817
4621,35.20705113712841
4622,33.388311254742156
4626,72.33807225590081
4636,52.10897731046766
4637,52.46866607507364
4639,52.39673303911234
4641,63.09697006044716
4642,60.94206286139855
4644,47.80479183986577
4646,28.889987752792084
4652,78.67526870075963
4659,77.6213458228843
4662,21.588333945518357
4663,51.202175812332115
4664,33.856406883113074
4667,49.428355396583
4668,21.1760516528157
4670,42.269267335893545
4672,53.86901852764125
4674,82.29284708878616
4678,79.02311685058588
4680,44.54847796704957
4681,34.45804034536324
4683,56.07088208738756
4686,38.84134819624637
4690,81.87863656118469
4692,70.12381037604266
4694,79.61327981445325
4696,68.71282594970255
4700,77.77753947136021
4701,46.98076983174041
4703,40.93162723945362
4708,64.17929758604303
4710,80.56995419923526
4713,61.89815398167112
4714,70.67234077128992
4716,55.462854241362926
4719,14.014078279137768
4720,18.603833823422505
4721,68.49883339451557
4722,39.022114847368385
4727,57.434504543009865
4729,21.998774350246862
4731,38.137970751073446
4735,34.493576604980845
4737,41.86799403885312
4738,36.984131538464325
4740,65.91156681685491
4745,42.10628933703885
4746,48.062119708223875
4747,31.64985081755691
4748,77.05446927399123
4752,76.1403565676913
4754,53.13804732579739
4755,52.41253849820699
4758,47.40772441254103
4760,80.37600643305463
4762,44.23728099855238
4764,18.53180729793867
4767,43.15430768839398
4770,67.96978609216659
4772,71.82884183180727
4773,29.666001887380173
4774,75.81515842935943
4778,58.851106876958696
4782,43.948500926943616
4785,84.49650491374705
4786,49.49597508824612
4787,52.38909295084724
4788,20.678011609563193
4793,31.48151260263499
4796,32.40330932478654
4797,55.263588099743394
4802,74.53767103992682
4804,71.41525908983307
4810,37.401509460291074
4815,62.55706102206609
4819,64.22279872659522
4822,47.272813706504955
4825,77.64572990328807
4826,54.16467731429181
4829,46.06233734761265
4830,51.11739771392991
4834,28.654278731788573
4836,60.532859309277704
4837,48.65731466268852
4838,57.79090025574672
4841,14.66755949162533
4844,72.78917560974051
4846,64.73814387922698
4847,85.27233664701427
4849,39.38610199429247
4853,50.5892005234745
4855,16.041300765345092
4857,60.791440365540865
4865,62.68490085459998
4868,43.38093505342934
4873,72.74578153247332
4874,68.33688057726341
4876,65.72855487204706
4877,28.246806723319448
4880,52.57348087607598
4884,77.99892022113022
4885,65.76357681541647
4886,76.61441515433711
4888,60.48018963273072
4890,74.09217192434238
4891,32.626023877001664
4892,60.43591516282872
4895,38.74618425261204
4898,58.296344055716084
4899,35.29820195133139
4900,28.696737272996096
4902,57.21451672578606
4903,83.65175241231056
4904,54.69838898085826
4908,57.70278300728365
4909,83.50569345200692
4910,46.63440936211795
4912,55.20904347437978
4913,41.85260223325757
4919,43.06997573161524
4920,49.744546001419984
4922,30.75407302978856
4924,51.199183101036894
4925,39.28005088064336
4926,82.79837307705824
4928,69.35301564935692
4930,42.56662821242495
4931,49.39060200568515
4933,24.475616875937348
4936,77.52125321348262
4938,19.241787487013525
4939,83.22947932665723
4941,72.38105524379364
4942,82.61839926980171
4943,53.96601397511217
4945,29.203968859831082
4946,71.28979974510099
4947,31.427328806244986
4949,76.32361994320549
4954,73.57482030112745
4955,59.11794605174846
4959,32.308770361252925
4963,76.73564503686723
4966,29.118281057522776
4970,77.38554305917025
4975,58.698313630882915
4983,41.660348376182625
4984,60.03235614787632
4985,64.8693427836141
4986,74.38780889259654
4989,58.74499962451656
4990,73.85003094107222
4992,39.79481638293283
4993,51.57307296341571
4994,27.365365208045805
4995,62.97641554278533
4996,70.590822975876
4997,26.811203659945
5001,41.00215526115341
5002,79.23555625169524
5004,79.75376280837372
5006,53.83698837718406
5007,70.7566932093344
5008,71.14094101198499
5009,31.95572591044771
5010,33.16368876192988
5013,53.17915453273922
5015,73.91522658145993
5016,56.8946199353199
5018,49.04159024707576
5022,71.79479767792117
5024,53.7066727671011
5026,80.29053944876429
5028,66.36696806607021
5033,80.63812980211578
5036,39.340534670759
5038,46.86385138023027
5042,33.05905495333574
5043,46.9894050258454
5044,39.60000651219086
5049,38.202694789365566
5053,62.00355084356426
5054,18.28009755903922
5062,51.25204831984696
5069,38.85465818553621
5070,47.32934071778035
5072,39.99288445287305
5073,50.951601161491794
5074,60.42214798057241
5075,35.628650348186845
5077,54.54377594996734
5079,15.452432031619376
5080,62.51147679181795
5081,57.604145956676035
5082,73.03200835668024
5083,50.156777915977536
5085,79.50410744355884
5086,43.80978862207092
5087,35.33232115849073
5089,82.4221868583776
5095,61.24873459562011
5098,77.08081075546387
5102,61.17734781058911
5103,60.023654671138694
5108,42.379732468652044
5109,45.92441586843332
5112,51.55047192470151
5114,28.17436646735127
5115,30.952970507442373
5116,46.94363679638931
5117,66.41041076974322
5118,54.15365429288929
5123,65.44143326653459
5125,61.93765975426746
5132,55.33467091513307
5136,15.781118168778285
5137,66.94305799893795
5139,36.4188068619807
5141,73.62599362001644
5146,72.562813949846
5148,22.142212252518707
5151,59.57725414252051
5152,20.94239832304206
5155,74.10314495359029
5156,22.77444658760699
5157,44.70064473636539
5159,80.27859574188422
5160,53.89027540626231
5162,60.4217968155519
5163,56.00242183141924
5164,73.51526645032757
5166,29.844917031276015
5167,71.46568949977492
5169,40.815047889578565
5170,70.7864143716434
5172,48.699645431346006
5176,68.03505761173369
5177,78.8119766620175
5182,63.151739625081476
5185,45.987264473292015
5189,82.02047895307174
5192,68.63791945005586
5193,43.0133642347787
5195,63.574585610973784
5196,35.752340448024306
5199,37.943440926367224
5200,51.21398925759111
5204,17.280718229207313
5205,72.9825268312811
5206,57.32736532263583
5210,80.49897509584859
5215,29.841310336351818
5217,69.80334622449031
5218,49.64248352738275
5220,38.84102596821405
5221,57.10180561581686
5222,42.30869717668619
5224,42.741309645385236
5227,24.949029478166498
5228,74.05217736266694
5229,68.81733760011078
5234,76.37677181317176
5236,74.98236896838563
5237,70.03420033040005
5239,45.948533859006574
5240,42.70570159248213
5243,62.686244881535906
5245,45.147760000290745
5253,68.07018587904608
5255,73.12683404232416
5258,70.82308496342206
5259,33.35782690916981
5261,75.39838353063993
5265,71.12964590749267
5266,82.34595429123257
5273,61.684034398952534
5274,38.08810670744079
5276,80.81770775672832
5277,46.64862729588784
5278,69.4588456252214
5279,73.33704863940963
5282,67.85646721722534
5283,81.91154263688618
5288,48.43181373522073
5291,44.096294133305435
5292,75.64363801326687
5294,65.99632459706767
5297,29.948999375584815
5298,54.689922948269135
5299,37.7562282470309
5302,39.964280479378424
5308,42.61546294500329
5309,73.74175406717407
5314,48.7507060282395
5316,68.82356869772643
5317,43.824094194130666
5323,80.02180224141273
5333,72.02865284181578
5339,27.614278001182154
5340,70.78343940621373
5344,46.006629946230895
5345,29.009944751731858
5346,49.146329245410996
5347,41.86211598003842
5352,70.23481930944867
5353,50.45239062359394
5355,44.60346551744928
5358,53.4034834291681
5362,87.25288462363294
5364,81.43070222401548
5367,67.88206913996851
5369,52.16841922544381
5372,73.15834132182974
5376,45.58206464847016
5377,72.3528491571981
5378,63.81859880494056
5379,56.76732502628266
5380,45.33098535408584
5382,39.64128242157525
5383,34.790950160779595
5384,60.18263696220665
5385,37.017641539100104
5388,73.65189024933873
5391,49.17687763560432
5392,69.38635618715831
5393,67.02909629267553
5395,44.279922032848106
5396,31.676114272659763
5398,56.66271676401519
5399,82.02072573439015
5405,46.16205094415155
5407,69.24038920469934
5411,32.34353583286128
5415,69.0922209560681
5417,50.97111663265387
5418,33.06665343374152
5420,43.02804029834617
5421,13.733195190087056
5422,24.475616875937348
5425,66.64747783892913
5429,42.263064916165256
5430,73.46731516176666
5434,40.90501545465746
5437,59.33994003397964
5440,69.5727458385038
5442,32.843773365161
5443,53.24022607379414
5446,48.35392843057965
5450,48.98491031923363
5454,24.390407674167456
5456,40.360834909965405
5459,85.79663566603514
5460,21.080518433591003
5463,74.63589349157151
5465,73.3794342191901
5471,73.75670668867204
5473,74.75141512626955
5480,59.17327412901529
5482,43.97496601382992
5484,47.05357985382852
5485,76.14907830077007
5486,42.1479744988345
5487,46.544674361514026
5489,41.91250522262787
5493,40.3353359849536
5494,66.3554801924389
5495,75.21220563907107
5497,57.659957883431666
5498,47.255060101480545
5499,64.84680019053012
5501,37.70250307877299
5503,61.7084434140583
5506,55.93074543242391
5508,82.72842034178498
5509,45.51558450125891
5518,79.3054989519253
5524,73.40345906212143
5527,56.85634661120807
5529,43.266951359532875
5531,37.76596598891936
5533,49.29889427295252
5535,57.26971559462767
5537,75.17041929462967
5540,35.61180500622663
5541,40.028200156766445
5543,72.961901362861
5546,71.77743215310667
5547,73.89973154658604
5549,87.05612213886103
5550,35.87734594480428
5551,82.83083483844173
5552,47.6161992700627
5553,31.686692694035653
5554,78.71375064303548
5555,81.86646418852291
5556,25.206462583568463
5559,47.76934065638423
5563,53.984705547912654
5565,59.69537728383863
5571,77.25642368873083
5573,37.66966850544508
5575,82.55910466081234
5577,78.76185935682535
5578,63.33240663412968
5580,24.568062567147173
5581,34.491514034747624
5583,86.30190737573852
5584,45.38763142852778
5586,33.52551895022748
5587,42.4278657685226
5589,80.67377177558902
5591,57.338067401221956
5593,80.18571870913735
5597,56.015017945011216
5598,67.72676831564665
5599,18.16351405952985
5601,73.6711216435606
5602,53.06899422722104
5604,48.89843850897823
5605,32.59236170600014
5606,33.16711106810788
5608,46.20945281379833
5609,45.78725262524032
5611,67.00911028916971
5614,58.67578109247289
5618,57.011419703741154
5621,85.18676065565042
5622,38.55188874092716
5623,74.0588834337639
5625,72.04311376085788
5629,45.4686165305727
5631,82.8214334428028
5634,36.33466303725176
5636,38.28258137287579
5637,69.54748830040404
5638,73.04436867099827
5640,13.394976928553396
5650,39.934095775718255
5652,41.279783551601106
5659,57.98950763150827
5663,45.08119785304168
5664,84.13017282538698
5665,66.07100849112518
5667,33.426271413793266
5669,59.78190867546343
5671,40.354651654002815
5674,46.99166826075721
5675,39.62164123198535
5677,72.28415094033814
5680,54.67125171991115
5682,74.96560698050456
5686,69.83975006159824
5691,47.092949966849716
5692,64.71982988838084
5694,41.84195451523564
5695,33.28992025935564
5698,49.60831164529291
5701,42.21224568773576
5704,46.29126273637205
5708,83.92820857403919
5710,26.213261394026503
5717,64.54791533507871
5719,70.557373858145
5721,71.72241605005362
5723,54.29110941868683
5725,39.64232070336083
5726,21.83922393119683
5727,40.76008263864428
5731,37.801246357890214
5732,62.990069441325886
5733,83.51233242035968
5737,29.15738161247534
5739,34.698873258414785
5742,86.90660832902903
5744,55.08736438429804
5746,42.81110129395973
5747,70.62333284250712
5752,55.88132532563328
5755,69.33617833703957
5756,41.13344627299482
5758,79.79160204265833
5759,33.47067277830616
5761,61.295872021808776
5762,43.51208507774967
5764,81.44908082758867
5765,70.12862704236409
5768,64.64568592288543
5771,76.77107598281046
5772,40.9683184429354
5773,57.842858781234625
5776,80.0894482719601
5780,43.648859921793935
5782,56.790957622459096
5784,50.728170630734816
5785,48.209147921400685
5787,53.81552610751125
5791,25.544725589488966
5792,53.391319815557694
5800,60.74390137111605
5804,55.13246858830266
5805,54.79189294163338
5812,77.66305029997213
5813,46.62677309697988
5814,61.55589641407024
5815,36.15889538849422
5816,42.52909854819157
5819,70.70002113741579
5822,60.12750214508139
5823,42.707014136122446
5828,65.46479436783103
5831,85.12201564922893
5833,35.000158421996055
5834,59.60910450726279
5836,57.42056883427722
5841,80.8292316715123
5842,46.654139448487534
5843,69.6415878754922
5844,79.4410375038996
5847,48.81912529022
5848,29.85896369571923
5849,62.62763067941554
5850,61.32945575861987
5852,34.16694539227411
5853,57.66453336908106
5854,68.73084596148595
5856,52.53378315291487
5860,29.009944751731858
5863,46.54959630579618
5864,38.968858556567326
5869,71.86098716944318
5870,64.84840946270585
5871,91.28389412110023
5872,72.95039913946549
5873,81.28644278497221
5874,71.85639180031662
5875,78.82410494780083
5876,71.60706965527561
5880,42.91360666819909
5881,79.77587237121219
5890,53.836209578689555
5891,68.8729502450839
5892,24.480261797066362
5894,39.13883760761175
5895,43.58741296312223
5896,41.936511244265475
5902,73.60406313524366
5904,54.99888923868617
5905,41.318587310611825
5908,25.544725589488966
5909,83.20553577800652
5915,40.197342968160164
5918,32.24714086219027
5920,22.835275879184113
5926,59.13607932075806
5927,49.36856525101281
5930,51.94475367070503
5931,69.60795469611355
5932,71.07818147774361
5934,61.782808012144876
5937,73.89073370566247
5943,62.855322163475066
5944,70.77781487503657
5945,96.05523730598559
5946,79.04645708450784
5947,56.24983654791543
5948,69.48863907264632
5949,23.554081394137768
5950,58.13765219281117
5956,78.2341676374757
5958,57.28798179171479
5960,31.98433533416594
5961,75.67858008829724
5963,39.466373548684125
5964,30.342098067351603
5966,83.36132279590532
5967,69.76029897233401
5968,62.912816445401575
5969,53.37211881430288
5970,76.11591245961657
5971,46.2896773104619
5977,45.840576536041226
5980,62.677462074449195
5981,46.00672326203409
5983,23.60276668098913
5987,49.28664009490379
5990,32.01553384894971
5991,31.758940899157167
5992,79.86084580634704
5993,56.80291772116332
5994,30.697942056110975
5996,69.93691859884238
5997,53.849277072054214
5998,22.282130832787693
5999,46.9094647310013
6000,59.69363460275293
6003,43.592151549858315
6004,78.6918834070148
6006,87.45092267642646
6007,61.47779191697045
6010,51.95936196503246
6011,33.856406883113074
6012,36.96882609540329
6018,50.17835163058968
6019,39.31747778389571
6020,42.70776227036858
6021,76.63185534170412
6022,43.07902041882365
6027,35.43929277384612
6028,26.331231130849954
6029,59.50744747082711
6030,74.62657576694022
6032,48.45662060435018
6033,60.492461267625224
6034,64.76701292672546
6035,76.89393301417398
6036,60.65568661511605
6037,71.43655094813293
6038,70.78594682930687
6040,43.78961285031296
6042,79.38613109286402
6044,27.239672964881375
6046,54.72183299726431
6047,76.71568013228284
6048,66.93871474356955
