row_id,repayment_rate
3052,59.079750061035156
3053,26.2106876373291
3054,56.584075927734375
3055,49.447242736816406
3056,89.66509246826172
3057,38.76528549194336
3059,68.57101440429688
3061,41.57858657836914
3064,63.230262756347656
3068,42.58837127685547
3074,23.116172790527344
3075,33.76498031616211
3077,50.480018615722656
3080,51.57606506347656
3081,40.105228424072266
3084,71.53263854980469
3086,41.701324462890625
3087,52.23994827270508
3089,62.28526306152344
3090,35.154083251953125
3091,63.088836669921875
3093,58.021671295166016
3101,49.58506774902344
3103,82.87026977539062
3105,49.785404205322266
3106,40.494747161865234
3107,16.817157745361328
3111,64.3132553100586
3112,49.06892395019531
3119,24.26198387145996
3120,61.62329864501953
3122,21.162527084350586
3123,54.02515411376953
3124,57.501708984375
3125,37.33858108520508
3128,54.54972839355469
3130,42.9614372253418
3131,59.14502716064453
3132,74.79608917236328
3135,33.546180725097656
3141,28.0222110748291
3144,35.47256088256836
3145,58.53316116333008
3146,74.76527404785156
3147,88.78624725341797
3150,60.37181091308594
3152,33.83911895751953
3160,70.94631958007812
3162,56.681396484375
3163,52.856903076171875
3164,68.03992462158203
3165,66.5063705444336
3166,40.719459533691406
3169,44.238189697265625
3171,51.120140075683594
3177,57.25295639038086
3179,30.329933166503906
3180,73.38289642333984
3183,54.83098602294922
3184,51.31794738769531
3185,39.9044189453125
3187,55.46232986450195
3193,41.86695861816406
3196,68.29586029052734
3198,51.91176223754883
3199,69.60498809814453
3202,39.30061340332031
3206,38.10968017578125
3212,21.814842224121094
3213,40.83964157104492
3216,70.06787109375
3217,46.42374038696289
3221,56.698184967041016
3224,77.7513198852539
3230,75.01529693603516
3231,46.69676971435547
3233,45.809661865234375
3235,62.58597946166992
3236,37.34475326538086
3240,58.510311126708984
3241,51.499664306640625
3243,55.01408767700195
3244,41.88400650024414
3245,36.920467376708984
3247,77.1660385131836
3248,68.20315551757812
3250,57.585693359375
3251,75.28968811035156
3257,45.4822998046875
3259,54.90365219116211
3261,64.76042175292969
3264,59.69171142578125
3267,60.984466552734375
3268,37.65473556518555
3270,26.812435150146484
3272,56.33432388305664
3274,69.49188995361328
3275,48.623085021972656
3276,75.06209564208984
3277,52.794464111328125
3278,50.160884857177734
3280,36.5158576965332
3283,50.00267791748047
3284,66.01446533203125
3285,32.867881774902344
3286,59.195037841796875
3287,44.6185188293457
3289,65.09223175048828
3292,86.77417755126953
3293,31.069255828857422
3295,74.76510620117188
3298,79.38066864013672
3299,82.38969421386719
3307,51.274749755859375
3308,58.226768493652344
3309,55.659271240234375
3310,69.1758804321289
3312,59.33237838745117
3314,64.50337219238281
3320,60.32841873168945
3321,58.47137451171875
3322,52.66084289550781
3323,80.39813232421875
3326,42.47859573364258
3332,56.77894973754883
3335,44.166202545166016
3338,66.86652374267578
3347,22.750118255615234
3349,44.531097412109375
3350,58.37315368652344
3353,40.759742736816406
3357,71.83274841308594
3358,75.01225280761719
3361,55.122859954833984
3363,40.946617126464844
3366,63.39824295043945
3367,49.113426208496094
3368,55.22567367553711
3369,62.239070892333984
3370,72.287109375
3373,44.8001708984375
3378,46.37499237060547
3379,73.10724639892578
3383,75.34806823730469
3384,71.80335235595703
3387,59.667564392089844
3389,62.090301513671875
3391,27.264083862304688
3392,53.524478912353516
3397,41.26026916503906
3398,62.40348434448242
3401,81.66207122802734
3403,59.92782974243164
3405,54.70945358276367
3406,46.639198303222656
3407,34.693092346191406
3415,59.853885650634766
3420,57.46365737915039
3421,60.349544525146484
3424,48.06840515136719
3428,43.20188522338867
3429,53.78844451904297
3430,71.32473754882812
3431,55.236915588378906
3434,65.74842071533203
3435,49.40481185913086
3439,62.08284378051758
3440,60.55120086669922
3443,71.5264663696289
3445,21.307510375976562
3446,77.43497467041016
3449,26.86193084716797
3453,56.014991760253906
3456,43.45098876953125
3460,37.860069274902344
3461,56.898643493652344
3463,89.32154846191406
3473,70.87592315673828
3475,41.4236946105957
3476,72.71300506591797
3478,74.27791595458984
3479,64.31845092773438
3482,37.60695266723633
3483,87.48866271972656
3486,42.962860107421875
3487,62.17243576049805
3490,61.53956985473633
3492,56.642051696777344
3493,25.527589797973633
3498,73.94297790527344
3499,52.794307708740234
3500,46.24516296386719
3501,69.0168685913086
3502,39.0943603515625
3503,60.61907196044922
3505,54.89952087402344
3506,64.42155456542969
3507,66.27531433105469
3508,61.56000518798828
3516,58.19145584106445
3520,25.18890380859375
3522,64.99676513671875
3524,28.336565017700195
3526,64.24383544921875
3527,24.551300048828125
3531,36.83793640136719
3535,58.84503173828125
3536,26.473703384399414
3539,62.57546615600586
3542,60.890838623046875
3544,52.86915969848633
3550,70.03819274902344
3551,52.1415901184082
3552,72.73258972167969
3557,31.646982192993164
3559,40.31621170043945
3561,61.10389709472656
3562,64.97933197021484
3563,57.453704833984375
3564,39.696250915527344
3570,78.29646301269531
3571,51.44012451171875
3576,55.050662994384766
3577,59.45201110839844
3578,42.92974853515625
3582,55.54950714111328
3583,74.60455322265625
3585,59.464111328125
3586,58.11689758300781
3590,57.01716232299805
3592,63.364768981933594
3593,60.40877151489258
3594,93.94891357421875
3598,35.14854049682617
3600,61.22509002685547
3607,43.35920333862305
3610,56.168033599853516
3613,42.409576416015625
3615,55.05245590209961
3616,46.711143493652344
3617,60.333641052246094
3619,44.99266052246094
3621,35.388240814208984
3626,74.56058502197266
3630,30.460227966308594
3631,78.71341705322266
3633,44.966392517089844
3634,50.46377944946289
3638,77.51487731933594
3640,39.349578857421875
3641,33.488380432128906
3643,72.11016082763672
3644,63.94082260131836
3646,47.387840270996094
3649,69.46160125732422
3654,66.67243194580078
3655,42.23270797729492
3660,29.622541427612305
3661,46.29819869995117
3662,61.05137634277344
3664,56.39665222167969
3666,61.01955032348633
3671,66.625732421875
3672,63.898902893066406
3674,41.58928298950195
3676,54.223655700683594
3678,80.68455505371094
3680,40.46420669555664
3685,47.986778259277344
3686,41.24909210205078
3689,78.35569763183594
3695,69.10012817382812
3701,57.68721008300781
3704,21.662696838378906
3707,60.91814041137695
3708,41.464752197265625
3709,78.19728088378906
3712,22.811552047729492
3717,44.64004135131836
3719,39.313690185546875
3722,21.38412094116211
3725,27.135108947753906
3728,55.13088607788086
3729,34.481693267822266
3731,53.40839767456055
3737,67.86618041992188
3738,58.184051513671875
3743,65.41504669189453
3744,65.07069396972656
3746,59.77468490600586
3747,46.3447380065918
3750,62.23890686035156
3751,54.8543701171875
3754,49.61796569824219
3756,61.84297180175781
3762,50.49323272705078
3763,74.3804931640625
3771,44.73945999145508
3772,35.377437591552734
3775,37.59989929199219
3776,24.049049377441406
3778,31.767820358276367
3780,45.71145248413086
3782,65.86524963378906
3783,72.4043960571289
3785,47.990238189697266
3789,59.16135787963867
3790,69.04060363769531
3791,72.2436294555664
3792,66.09978485107422
3795,37.2913703918457
3797,87.24817657470703
3799,36.657711029052734
3800,71.44554138183594
3802,66.0780258178711
3810,60.65106201171875
3813,19.606061935424805
3815,72.42407989501953
3817,51.522804260253906
3818,49.75777053833008
3823,36.284454345703125
3825,62.458335876464844
3826,20.000341415405273
3829,74.07506561279297
3831,56.1444091796875
3832,53.073020935058594
3835,36.71976089477539
3836,33.00244903564453
3837,78.5669174194336
3838,69.22257995605469
3840,33.04844665527344
3841,59.01053237915039
3842,70.99602508544922
3843,26.887834548950195
3845,42.84748458862305
3847,71.53011322021484
3848,67.4201889038086
3849,56.07737350463867
3856,47.11442565917969
3861,52.56472396850586
3865,59.45623016357422
3866,66.29385375976562
3868,66.3341064453125
3879,38.555267333984375
3880,68.40750122070312
3885,73.8434066772461
3886,23.05168914794922
3887,54.459712982177734
3888,91.62947845458984
3892,35.2171630859375
3894,42.14264678955078
3896,75.1042709350586
3898,48.53156661987305
3900,67.01435089111328
3901,73.03410339355469
3902,55.42576599121094
3903,38.814735412597656
3904,69.855712890625
3905,37.02448272705078
3906,50.781829833984375
3907,66.3749771118164
3910,38.370819091796875
3911,21.07498550415039
3912,66.39849090576172
3915,73.53462219238281
3916,39.80303955078125
3920,62.12142562866211
3925,70.34697723388672
3926,70.13145446777344
3932,21.694412231445312
3936,17.61821174621582
3937,46.52130889892578
3942,58.935211181640625
3943,44.26044845581055
3944,36.21477508544922
3948,23.69309425354004
3951,38.36928939819336
3953,63.47578048706055
3956,50.93109130859375
3958,57.59752655029297
3960,56.97319030761719
3969,23.75362205505371
3971,50.764522552490234
3972,52.46290969848633
3979,44.99868392944336
3981,16.033843994140625
3983,65.55059814453125
3984,61.73801803588867
3987,34.7712516784668
3993,72.23185729980469
3994,17.90106964111328
3996,71.03380584716797
4002,46.100154876708984
4004,62.61016845703125
4006,84.70590209960938
4007,46.157894134521484
4010,34.15449142456055
4013,21.549793243408203
4015,44.14152526855469
4016,49.14826965332031
4017,37.16012191772461
4020,69.62301635742188
4022,25.700672149658203
4024,72.572998046875
4025,88.80475616455078
4026,70.5936508178711
4027,57.330623626708984
4028,43.54835891723633
4030,72.54998016357422
4032,73.3579330444336
4033,29.99159812927246
4035,34.83722686767578
4038,49.38786315917969
4039,60.320133209228516
4044,72.03539276123047
4047,68.66775512695312
4048,46.32309341430664
4055,52.33628463745117
4056,64.41726684570312
4057,73.45100402832031
4059,67.44923400878906
4064,54.10643768310547
4065,88.88278198242188
4066,48.853111267089844
4068,32.54413604736328
4069,57.73207092285156
4072,33.561370849609375
4073,23.804540634155273
4077,47.10022735595703
4088,40.8566780090332
4091,66.13068389892578
4095,73.15129089355469
4096,61.757606506347656
4100,41.28303527832031
4101,55.48341369628906
4102,52.723567962646484
4104,32.265892028808594
4105,69.47235107421875
4106,65.01655578613281
4108,38.45110321044922
4110,51.35520935058594
4111,58.30571365356445
4113,16.90436553955078
4114,58.05705642700195
4116,47.498443603515625
4121,32.07745361328125
4122,29.030193328857422
4124,21.499025344848633
4130,19.683307647705078
4133,55.4290657043457
4139,51.9424934387207
4143,67.27179718017578
4146,52.553958892822266
4147,66.71849060058594
4148,63.51933288574219
4152,27.259605407714844
4153,67.85347747802734
4156,22.913785934448242
4163,52.41227340698242
4165,36.8701286315918
4167,59.4718132019043
4169,60.955543518066406
4170,58.13814163208008
4177,64.91006469726562
4182,59.82889938354492
4185,56.60353469848633
4187,44.753822326660156
4188,39.989349365234375
4189,51.24160385131836
4190,53.194454193115234
4192,70.36370086669922
4194,56.87342834472656
4196,33.29334259033203
4199,60.01416778564453
4201,68.35205078125
4202,48.19514465332031
4203,65.65304565429688
4206,43.92521286010742
4211,56.77456283569336
4212,85.50249481201172
4213,59.915855407714844
4214,36.532711029052734
4216,73.0824966430664
4218,75.67827606201172
4219,38.96627426147461
4222,64.32571411132812
4224,69.55464935302734
4225,39.33439636230469
4226,56.01587677001953
4227,54.477115631103516
4231,23.66370964050293
4232,38.14537048339844
4234,50.96730422973633
4235,71.71935272216797
4237,18.6709041595459
4242,78.56884002685547
4246,44.48116683959961
4248,48.28831100463867
4250,41.64960861206055
4251,65.9898910522461
4253,23.780344009399414
4255,74.30247497558594
4257,63.63529586791992
4258,66.5390396118164
4260,41.62103271484375
4263,47.575801849365234
4265,71.98697662353516
4269,48.00380325317383
4271,75.05957794189453
4275,83.52629089355469
4276,64.30046081542969
4277,63.59866714477539
4278,43.9336051940918
4281,49.58084487915039
4282,59.44760513305664
4283,65.20736694335938
4288,44.72126770019531
4291,65.42951965332031
4293,20.38235855102539
4295,53.124176025390625
4297,36.03264617919922
4302,74.18603515625
4304,66.15554809570312
4305,43.00574493408203
4306,56.4192008972168
4307,38.93080520629883
4310,48.5710334777832
4314,70.01226806640625
4322,41.07975387573242
4326,22.693038940429688
4333,63.09499740600586
4334,53.72847366333008
4336,43.852760314941406
4337,38.38518142700195
4340,64.17399597167969
4341,84.3780517578125
4342,69.91255187988281
4345,66.20238494873047
4346,66.01707458496094
4348,33.50865936279297
4352,73.6264877319336
4357,24.01236915588379
4358,34.99658966064453
4359,55.362762451171875
4361,76.1932144165039
4363,36.466983795166016
4364,77.671630859375
4367,54.16354751586914
4368,53.990135192871094
4369,65.77250671386719
4372,67.02102661132812
4373,64.94535827636719
4379,54.1349983215332
4383,50.66608810424805
4385,45.74586486816406
4391,45.98551559448242
4396,54.65528869628906
4397,69.88145446777344
4399,74.32571411132812
4401,54.29055404663086
4403,46.130165100097656
4405,52.8414306640625
4406,90.61128234863281
4407,75.84087371826172
4411,68.81124877929688
4412,16.44415283203125
4413,79.10590362548828
4417,50.283592224121094
4424,66.94539642333984
4429,52.72622299194336
4431,57.38447952270508
4433,56.10346984863281
4434,81.67951202392578
4435,53.06480407714844
4439,51.854759216308594
4440,77.05535125732422
4446,73.3303451538086
4448,57.28357696533203
4449,47.00004196166992
4454,64.92516326904297
4458,69.79924774169922
4459,74.14750671386719
4460,26.922739028930664
4461,60.62500762939453
4465,43.75376892089844
4467,61.78083419799805
4468,58.70731735229492
4472,55.466426849365234
4473,71.4428482055664
4479,38.07640838623047
4480,92.95516967773438
4482,71.46037292480469
4485,27.12858772277832
4486,30.240678787231445
4489,39.09905242919922
4492,68.12116241455078
4496,51.81528091430664
4500,63.868011474609375
4505,55.03879165649414
4506,96.64390563964844
4517,80.39178466796875
4520,64.15595245361328
4525,63.31863784790039
4527,64.87800598144531
4529,35.41292953491211
4532,45.60550308227539
4533,53.67247772216797
4535,58.387638092041016
4538,43.143131256103516
4539,52.15652847290039
4542,39.96547317504883
4543,54.033836364746094
4546,33.14731979370117
4552,17.17959213256836
4554,46.733917236328125
4555,53.9403076171875
4556,59.33903121948242
4559,72.3548812866211
4562,65.2620620727539
4564,65.16764831542969
4567,52.60152053833008
4569,72.57264709472656
4570,72.42822265625
4573,40.916622161865234
4575,31.47386932373047
4576,61.89619827270508
4578,59.2450065612793
4579,42.21415328979492
4581,55.80022430419922
4585,24.326595306396484
4586,57.27363967895508
4589,69.70059204101562
4593,90.61418914794922
4594,48.233192443847656
4595,64.76177215576172
4598,26.77143669128418
4599,42.7695198059082
4601,32.44932556152344
4606,56.175418853759766
4609,38.92831039428711
4610,21.263961791992188
4614,48.94027328491211
4615,45.35530090332031
4616,61.827083587646484
4620,63.92169952392578
4621,35.525081634521484
4622,33.42787551879883
4626,70.0894775390625
4636,55.49141311645508
4637,50.58879470825195
4639,57.36142349243164
4641,74.88907623291016
4642,63.26393127441406
4644,37.52696990966797
4646,31.561553955078125
4652,83.36078643798828
4659,70.66405487060547
4662,19.904409408569336
4663,48.93803024291992
4664,38.5411491394043
4667,43.57358169555664
4668,18.712539672851562
4670,52.45494842529297
4672,55.936119079589844
4674,73.92798614501953
4678,72.80352020263672
4680,41.967430114746094
4681,30.45693016052246
4683,54.61363220214844
4686,45.43522644042969
4690,80.7508773803711
4692,58.08837127685547
4694,81.62022399902344
4696,60.10247039794922
4700,71.916015625
4701,41.110557556152344
4703,31.10785675048828
4708,65.83908081054688
4710,72.75560760498047
4713,57.90104675292969
4714,72.8476333618164
4716,54.94852828979492
4719,19.208635330200195
4720,26.62991714477539
4721,68.49047088623047
4722,36.62656021118164
4727,59.10147476196289
4729,23.130142211914062
4731,26.818479537963867
4735,31.24779510498047
4737,41.72648620605469
4738,26.45854949951172
4740,64.69933319091797
4745,45.636192321777344
4746,45.71120071411133
4747,29.2486572265625
4748,77.62242126464844
4752,70.01050567626953
4754,48.62809371948242
4755,56.018898010253906
4758,45.88482666015625
4760,62.148136138916016
4762,41.29213333129883
4764,26.62991714477539
4767,42.90190505981445
4770,67.69585418701172
4772,62.20729446411133
4773,34.4476432800293
4774,68.94500732421875
4778,61.31044006347656
4782,40.29026412963867
4785,73.20366668701172
4786,40.02159118652344
4787,52.78691101074219
4788,23.039472579956055
4793,29.569128036499023
4796,34.1442756652832
4797,55.976993560791016
4802,67.58245086669922
4804,59.165985107421875
4810,35.6062126159668
4815,59.59375762939453
4819,69.16338348388672
4822,47.30070114135742
4825,75.68899536132812
4826,56.57568359375
4829,47.443477630615234
4830,52.65177536010742
4834,32.75774002075195
4836,62.63538360595703
4837,50.72012710571289
4838,58.522979736328125
4841,19.81039810180664
4844,63.999813079833984
4846,65.75674438476562
4847,87.54948425292969
4849,38.95006561279297
4853,46.75094223022461
4855,20.149911880493164
4857,67.70823669433594
4865,53.65824508666992
4868,39.965728759765625
4873,65.30960845947266
4874,67.78466796875
4876,58.18550491333008
4877,24.753673553466797
4880,56.860076904296875
4884,66.82189178466797
4885,55.92882537841797
4886,58.56633758544922
4888,63.88611602783203
4890,61.6956672668457
4891,38.9620361328125
4892,63.14276123046875
4895,38.82682800292969
4898,55.58879852294922
4899,34.4615478515625
4900,30.706708908081055
4902,62.5206184387207
4903,87.0111312866211
4904,56.66984176635742
4908,52.570220947265625
4909,72.28583526611328
4910,40.265892028808594
4912,54.8151969909668
4913,47.20390319824219
4919,35.600826263427734
4920,48.965309143066406
4922,35.504085540771484
4924,57.47244644165039
4925,41.074485778808594
4926,73.96112060546875
4928,59.990509033203125
4930,42.643070220947266
4931,47.515953063964844
4933,25.701526641845703
4936,77.6110610961914
4938,24.456140518188477
4939,69.50472259521484
4941,65.3036117553711
4942,68.89901733398438
4943,52.59539031982422
4945,27.72884750366211
4946,70.88423919677734
4947,37.51124572753906
4949,77.19194793701172
4954,73.24641418457031
4955,58.937015533447266
4959,27.520906448364258
4963,74.2221450805664
4966,32.84967041015625
4970,76.19562530517578
4975,55.07770919799805
4983,39.97767639160156
4984,62.815006256103516
4985,66.16519165039062
4986,74.30680084228516
4989,57.371307373046875
4990,71.5622329711914
4992,35.63385009765625
4993,49.968666076660156
4994,29.710330963134766
4995,47.6709098815918
4996,68.05482482910156
4997,30.667438507080078
5001,27.37673568725586
5002,61.71867370605469
5004,75.225341796875
5006,53.066078186035156
5007,58.04526138305664
5008,73.20318603515625
5009,32.662967681884766
5010,34.46351623535156
5013,45.856353759765625
5015,68.85124969482422
5016,57.342750549316406
5018,49.760868072509766
5022,70.16655731201172
5024,58.07766342163086
5026,64.98292541503906
5028,57.29806137084961
5033,85.13158416748047
5036,37.517005920410156
5038,46.594905853271484
5042,34.517601013183594
5043,47.85708999633789
5044,40.58681106567383
5049,37.71138000488281
5053,58.89192199707031
5054,17.03083610534668
5062,52.656063079833984
5069,40.120540618896484
5070,45.705963134765625
5072,42.90022277832031
5073,56.133453369140625
5074,52.3448371887207
5075,35.050750732421875
5077,64.94673156738281
5079,15.772348403930664
5080,47.3558235168457
5081,66.14649200439453
5082,64.22868347167969
5083,52.49917984008789
5085,68.10345458984375
5086,44.2327880859375
5087,43.41823959350586
5089,71.45350646972656
5095,54.79756546020508
5098,66.08814239501953
5102,61.91707229614258
5103,62.8499755859375
5108,45.19476318359375
5109,55.39841079711914
5112,62.01268768310547
5114,36.656341552734375
5115,36.8433952331543
5116,49.1552619934082
5117,67.63738250732422
5118,53.559539794921875
5123,61.734764099121094
5125,53.647708892822266
5132,53.606624603271484
5136,22.09724998474121
5137,57.8712043762207
5139,36.293357849121094
5141,66.1722412109375
5146,59.67878341674805
5148,23.598983764648438
5151,57.48200225830078
5152,24.621461868286133
5155,59.193206787109375
5156,22.208986282348633
5157,40.41546630859375
5159,56.27299118041992
5160,60.302730560302734
5162,61.968936920166016
5163,44.958194732666016
5164,58.79118347167969
5166,27.41740608215332
5167,68.73567962646484
5169,36.73094940185547
5170,70.0223617553711
5172,41.14644241333008
5176,65.311279296875
5177,78.44052124023438
5182,67.67324829101562
5185,45.80110168457031
5189,69.29183197021484
5192,68.77779388427734
5193,62.86640548706055
5195,65.8570327758789
5196,38.845848083496094
5199,43.050567626953125
5200,55.0833740234375
5204,16.493183135986328
5205,63.56195831298828
5206,56.96677017211914
5210,64.097412109375
5215,33.58322525024414
5217,69.39095306396484
5218,48.39620590209961
5220,48.207176208496094
5221,51.930458068847656
5222,38.25020217895508
5224,36.973106384277344
5227,22.971078872680664
5228,68.63556671142578
5229,66.47464752197266
5234,67.70352172851562
5236,71.23343658447266
5237,68.44397735595703
5239,43.839996337890625
5240,40.816009521484375
5243,61.744754791259766
5245,36.391944885253906
5253,70.75305938720703
5255,64.0267333984375
5258,72.39041137695312
5259,35.26393508911133
5261,76.13999938964844
5265,65.2076416015625
5266,81.5666732788086
5273,61.33958053588867
5274,33.410552978515625
5276,68.2837142944336
5277,47.726253509521484
5278,61.60564422607422
5279,66.56690979003906
5282,71.00617218017578
5283,68.26864624023438
5288,46.17184066772461
5291,44.70109558105469
5292,67.3446044921875
5294,67.00675201416016
5297,35.602272033691406
5298,55.37303161621094
5299,35.08003616333008
5302,39.18079376220703
5308,54.65372848510742
5309,66.38578033447266
5314,47.67971420288086
5316,60.83915328979492
5317,42.37693786621094
5323,81.18167877197266
5333,65.47151184082031
5339,30.147628784179688
5340,63.97709655761719
5344,38.73847198486328
5345,30.240678787231445
5346,44.34033966064453
5347,38.91001892089844
5352,65.30381774902344
5353,53.35588073730469
5355,53.431278228759766
5358,60.07787322998047
5362,84.40457916259766
5364,82.94429016113281
5367,60.43752670288086
5369,46.91371536254883
5372,65.33661651611328
5376,44.40013885498047
5377,65.463134765625
5378,58.948307037353516
5379,64.39668273925781
5380,46.48921203613281
5382,41.014549255371094
5383,29.421125411987305
5384,55.441165924072266
5385,38.63718032836914
5388,78.84686279296875
5391,51.67725372314453
5392,61.3414306640625
5393,60.85829162597656
5395,47.11834716796875
5396,36.362953186035156
5398,49.627586364746094
5399,85.71954345703125
5405,48.77053451538086
5407,60.92169952392578
5411,34.2668571472168
5415,70.06098937988281
5417,45.042484283447266
5418,37.19332504272461
5420,41.166988372802734
5421,15.454852104187012
5422,23.16019630432129
5425,57.98678207397461
5429,44.458187103271484
5430,68.55397033691406
5434,40.95722961425781
5437,59.81190872192383
5440,70.81468963623047
5442,34.65085220336914
5443,60.44966506958008
5446,48.532569885253906
5450,50.74086380004883
5454,23.382753372192383
5456,46.17145919799805
5459,74.52718353271484
5460,21.332027435302734
5463,70.86580657958984
5465,77.87738037109375
5471,73.02684783935547
5473,73.13709259033203
5480,61.51530456542969
5482,35.12883758544922
5484,45.71284866333008
5485,66.83528137207031
5486,39.59957504272461
5487,48.50033187866211
5489,47.18592834472656
5493,37.786376953125
5494,62.66210174560547
5495,65.05834197998047
5497,60.856101989746094
5498,42.117820739746094
5499,61.95317077636719
5501,38.162506103515625
5503,62.934173583984375
5506,57.094512939453125
5508,66.08821105957031
5509,58.72060775756836
5518,64.79756927490234
5524,61.947166442871094
5527,55.411529541015625
5529,39.978702545166016
5531,26.857770919799805
5533,45.79350280761719
5535,52.51034164428711
5537,61.261749267578125
5540,39.49592208862305
5541,40.939998626708984
5543,60.88058853149414
5546,70.12431335449219
5547,56.7406005859375
5549,86.13040924072266
5550,26.847658157348633
5551,68.71569061279297
5552,52.69868469238281
5553,33.98617935180664
5554,65.6578140258789
5555,73.62001037597656
5556,26.557350158691406
5559,45.781944274902344
5563,51.81861114501953
5565,56.68104934692383
5571,74.85113525390625
5573,41.6048698425293
5575,78.53767395019531
5577,69.78206634521484
5578,57.882347106933594
5580,25.787445068359375
5581,30.219425201416016
5583,89.59569549560547
5584,43.93147277832031
5586,32.786231994628906
5587,36.36309051513672
5589,83.02080535888672
5591,54.62047576904297
5593,60.567134857177734
5597,59.13296890258789
5598,62.01090621948242
5599,22.48037338256836
5601,66.45744323730469
5602,52.98674774169922
5604,47.98689270019531
5605,33.65291213989258
5606,24.703899383544922
5608,50.119468688964844
5609,47.63386535644531
5611,69.31404113769531
5614,52.96613311767578
5618,55.17782211303711
5621,84.45792388916016
5622,40.139488220214844
5623,69.90741729736328
5625,56.12455368041992
5629,45.316505432128906
5631,66.11723327636719
5634,26.32152557373047
5636,46.79085922241211
5637,74.76081085205078
5638,62.92499923706055
5640,15.10997200012207
5650,43.12251663208008
5652,39.07484436035156
5659,50.49128341674805
5663,51.762596130371094
5664,67.67466735839844
5665,63.41358184814453
5667,25.56210708618164
5669,57.345001220703125
5671,40.2176628112793
5674,46.1751823425293
5675,39.27029037475586
5677,66.79606628417969
5680,62.597137451171875
5682,70.88886260986328
5686,67.1498031616211
5691,42.98688507080078
5692,57.185768127441406
5694,41.290199279785156
5695,37.01184844970703
5698,45.94561767578125
5701,43.2471923828125
5704,46.140464782714844
5708,73.65660095214844
5710,28.40187644958496
5717,57.3255500793457
5719,76.01551055908203
5721,66.25055694580078
5723,48.7846794128418
5725,36.82654571533203
5726,30.610931396484375
5727,46.1497917175293
5731,36.62268829345703
5732,64.01255798339844
5733,87.17662811279297
5737,27.272302627563477
5739,34.74794387817383
5742,83.96236419677734
5744,57.842891693115234
5746,40.23775863647461
5747,68.85293579101562
5752,61.22795486450195
5755,61.866024017333984
5756,46.018802642822266
5758,68.36183166503906
5759,29.9755916595459
5761,56.56392288208008
5762,29.571245193481445
5764,80.49720001220703
5765,67.80545806884766
5768,64.29197692871094
5771,71.61637115478516
5772,36.40497589111328
5773,47.32620620727539
5776,69.31243133544922
5780,46.83803176879883
5782,64.9900131225586
5784,50.975833892822266
5785,47.80844497680664
5787,58.487388610839844
5791,34.51754379272461
5792,52.749473571777344
5800,60.85627746582031
5804,48.03662109375
5805,61.67914962768555
5812,64.7915267944336
5813,45.12807083129883
5814,59.63228988647461
5815,30.93691635131836
5816,44.39323043823242
5819,63.21921920776367
5822,56.84855270385742
5823,41.557552337646484
5828,64.17008972167969
5831,75.58949279785156
5833,37.86258316040039
5834,55.46946334838867
5836,61.88395690917969
5841,84.24472045898438
5842,41.20747756958008
5843,67.22343444824219
5844,69.93053436279297
5847,49.503379821777344
5848,26.04078483581543
5849,62.52552032470703
5850,57.29744338989258
5852,34.238582611083984
5853,56.8103141784668
5854,67.72774505615234
5856,50.70320510864258
5860,30.240678787231445
5863,45.37590026855469
5864,38.96046829223633
5869,73.78453063964844
5870,71.46761322021484
5871,87.63017272949219
5872,68.65560913085938
5873,66.80088806152344
5874,59.4829216003418
5875,75.67533874511719
5876,68.68656921386719
5880,33.328407287597656
5881,77.98343658447266
5890,54.67151641845703
5891,66.73136138916016
5892,22.19249153137207
5894,35.41683578491211
5895,37.02408981323242
5896,33.98737716674805
5902,68.06707763671875
5904,55.80276870727539
5905,44.16783142089844
5908,34.51754379272461
5909,77.08230590820312
5915,48.80430603027344
5918,33.97049331665039
5920,24.607797622680664
5926,53.90645980834961
5927,50.8728141784668
5930,54.4112663269043
5931,69.06529235839844
5932,60.29759216308594
5934,56.45271301269531
5937,65.10216522216797
5943,62.731346130371094
5944,71.06096649169922
5945,97.731201171875
5946,64.76737213134766
5947,62.87751007080078
5948,56.35966491699219
5949,25.695323944091797
5950,57.82002639770508
5956,63.70484161376953
5958,59.18523025512695
5960,33.90294647216797
5961,62.473567962646484
5963,59.062255859375
5964,32.919857025146484
5966,64.52918243408203
5967,62.648826599121094
5968,55.88434982299805
5969,52.76398468017578
5970,73.7737808227539
5971,57.65912628173828
5977,46.956295013427734
5980,64.5372543334961
5981,36.57304382324219
5983,23.75362205505371
5987,50.21454620361328
5990,34.1915283203125
5991,49.06308364868164
5992,61.44947052001953
5993,57.60563659667969
5994,30.532556533813477
5996,74.03904724121094
5997,62.721946716308594
5998,21.36604881286621
5999,43.35200500488281
6000,57.331050872802734
6003,40.830650329589844
6004,77.78836059570312
6006,84.28065490722656
6007,45.988582611083984
6010,51.5506477355957
6011,35.731605529785156
6012,37.87644577026367
6018,43.0996208190918
6019,44.173309326171875
6020,48.365901947021484
6021,71.6595230102539
6022,43.071170806884766
6027,31.076486587524414
6028,27.02910614013672
6029,56.39080047607422
6030,67.27230072021484
6032,47.2450065612793
6033,60.92524719238281
6034,60.94232177734375
6035,70.82981872558594
6036,46.89915084838867
6037,74.10189056396484
6038,65.94660186767578
6040,35.241241455078125
6042,71.94422149658203
6044,28.688425064086914
6046,57.5477180480957
6047,62.430057525634766
6048,62.29610824584961
6051,67.24945831298828
6054,15.114724159240723
6055,57.69169235229492
