row_id,repayment_rate
3049,80.67703854783596
3050,72.7315521593613
3052,80.42718388368445
3053,51.32392384788008
3054,75.47730723976312
3055,106.479042054627
3056,86.00116895881065
3057,34.313270575318434
3059,110.94339650757729
3061,31.607264072059245
3064,72.09020879283287
3068,75.78762741675448
3074,26.34532919232405
3075,44.444708800946586
3077,98.68911949551884
3080,45.77971390175238
3081,28.761814165938603
3084,72.08717867588112
3086,64.01834805730414
3087,43.26539471751852
3089,87.92325588926448
3090,33.02600580330217
3091,102.70353380768668
3093,55.92957585485149
3101,69.3355597734144
3103,83.1050106689458
3105,57.55248239657982
3106,40.84205242154224
3107,15.30093904310883
3111,99.16049500257475
3112,48.57697939920093
3119,29.82205163990808
3120,102.103385594978
3122,22.729448377043518
3123,93.40294940560955
3124,122.7730018844643
3125,42.33468137106398
3128,64.14802935574518
3130,48.802049103672694
3131,57.408395690053624
3132,53.44333120561164
3135,26.129760110436447
3141,33.46681047248491
3144,62.79305275313987
3145,74.60297326231438
3146,95.19261235633961
3147,84.73858755071304
3150,53.85159356504919
3152,35.7486978604821
3160,64.95560240231613
3162,49.092372089772915
3163,91.56223077290518
3164,63.869491778106195
3165,66.41793490123281
3166,98.97907408725524
3169,80.68960347094821
3171,72.6490859954542
3177,49.457717358614914
3179,26.96283055875598
3180,73.37241954732329
3183,56.94738247978647
3184,74.58965738913312
3185,108.13519302651747
3187,64.58092343538038
3193,90.97867099265471
3196,80.72401111394466
3198,59.60661567406683
3199,67.22631673690145
3202,44.85567316173903
3206,37.74588665592266
3212,25.665777645396915
3213,41.753961774311165
3216,104.82604184182826
3217,77.63292394962944
3221,58.52391328066227
3224,77.48537381593886
3230,79.15574976884795
3231,54.48940923772831
3233,40.14176758192061
3235,65.51290008615469
3236,38.12243712903633
3240,69.26792801309753
3241,55.367412533670866
3243,54.20161745506487
3244,46.79446943946804
3245,39.41928068542052
3247,87.35036193451774
3248,64.23040105113554
3250,85.80831264238994
3251,68.62221357885747
3257,58.28061970603969
3259,55.54112633004861
3261,90.94927617404934
3264,47.91198692656611
3267,92.36665884587711
3268,82.99859024997545
3270,33.96396812436488
3272,55.65651611897
3274,77.4503786295685
3275,41.129247756515724
3276,77.41188386707185
3277,47.45667937784955
3278,49.27674786282375
3280,40.91857161228307
3283,50.60474022871104
3284,59.15924601286622
3285,26.79533420217642
3286,78.18289549842774
3287,44.19296195621229
3289,59.65266317615595
3292,85.84235419054724
3293,31.95882159753142
3295,69.68028506515198
3298,78.5788491377229
3299,82.85166345074839
3307,85.70067285054166
3308,58.597389728189185
3309,79.55258369524924
3310,95.15948865561782
3312,53.03089038739132
3314,72.16528549526534
3320,83.86680068223606
3321,53.51792716741117
3322,93.42495894064373
3323,76.9447037895024
3326,63.63708125735928
3332,81.23406664136975
3335,44.96122186171936
3338,75.707040057477
3347,24.2879377782138
3349,43.964952410610266
3350,102.04385573001966
3353,75.26346498260612
3357,75.8946868609468
3358,116.55515921925961
3361,84.21332892150318
3363,41.017962568840105
3366,71.94980561831915
3367,41.861658647047115
3368,56.12234489668564
3369,74.90824325400604
3370,64.16955976862546
3373,45.08755950061299
3378,50.54572974384568
3379,91.05586071556448
3383,79.12352664817169
3384,101.89348079065331
3387,55.36091227649484
3389,92.98875711478308
3391,34.56877955853553
3392,107.50838014534433
3397,38.90752057143706
3398,83.55197123510524
3401,81.1206633667146
3403,55.801898822751824
3405,46.086611662307256
3406,59.43667433496357
3407,38.113193725069856
3415,72.73784309593103
3420,52.67957728195659
3421,71.91844212273352
3424,67.15267209845788
3428,39.76134216192404
3429,110.11689524870877
3430,77.87520511930406
3431,83.21804650255987
3434,99.72112689260686
3435,51.09120101540344
3439,100.23102125456668
3440,102.44093393519185
3443,88.925908895824
3445,18.352687657065424
3446,100.17422302988228
3449,27.23605315494206
3453,77.26739121827758
3456,81.92883052677101
3460,33.76995865521829
3461,85.83823877745508
3463,84.02354229273072
3473,75.57115502326207
3475,55.912803633885915
3476,67.8059688084534
3478,79.30844703066055
3479,90.26542993141723
3482,34.90269824433734
3483,92.04178760565725
3486,40.13912061599305
3487,52.364897744870675
3490,71.76820068389671
3492,60.62191462176888
3493,26.99120682805767
3498,98.50380769075016
3499,84.23847160337948
3500,45.01780013738618
3501,89.25937545585998
3502,36.12216252898892
3503,89.36082205730511
3505,54.053231371513824
3506,67.22648829079996
3507,58.260500705856465
3508,50.976935109460705
3516,59.52755941775619
3520,22.925961865787343
3522,103.71873094227013
3524,27.994350851763393
3526,73.12442085421556
3527,24.461646356783955
3531,27.420366768134002
3535,54.40777584552774
3536,26.07727950473751
3539,71.54778501429041
3542,94.79569261006378
3544,88.3617251373496
3550,104.1084588604416
3551,52.96976896722054
3552,76.10210138102464
3557,28.90771670375098
3559,78.53677249696997
3561,53.74582445970258
3562,61.34802366152803
3563,85.34513375768083
3564,77.89134689467122
3570,79.82928370461715
3571,54.87871289774759
3576,59.27077090578725
3577,88.8785453056667
3578,66.3098734109257
3582,108.67960939581454
3583,78.82502203265288
3585,110.45043129839667
3586,46.86506452058833
3590,85.26694589014423
3592,71.62882828010405
3593,111.75157161180765
3594,91.16202409377193
3598,31.201931925007244
3600,44.18826878715744
3607,76.61805757292193
3610,69.08741829453484
3613,40.06582693595745
3615,98.24250177286373
3616,43.401718833558434
3617,61.72302800104171
3619,75.39868986099444
3621,38.75814251325746
3626,65.57279135984274
3630,35.29532603203804
3631,95.20153991488118
3633,48.38091885175189
3634,93.51935571968023
3638,81.26500908740604
3640,40.37138750303162
3641,26.817619798426776
3643,104.53742928827748
3644,105.0341063877953
3646,84.75205232286893
3649,106.89858440824187
3654,95.72868251677635
3655,102.84062068735054
3660,30.618582945966995
3661,41.784817031787725
3662,75.38973392632707
3664,94.46133019924699
3666,58.33706217718216
3671,61.302066476379
3672,97.96146566223368
3674,39.47483994885439
3676,54.461385118226914
3678,80.08185682525456
3680,56.45735457387558
3685,50.29250959585695
3686,38.00236067565525
3689,94.56694520271215
3695,85.00923297448811
3701,60.65970484196023
3704,24.181819806914636
3707,81.03704494686852
3708,75.35781389528695
3709,89.49696107691511
3712,22.423899994616235
3717,91.36150031162003
3719,39.8579841005686
3722,25.132698473299897
3725,26.00290801623313
3728,85.7045684027209
3729,34.987747961164686
3731,108.81334075673566
3737,70.97482901435635
3738,79.31445349112819
3743,85.77868468966392
3744,62.60408156963912
3746,88.43619647320132
3747,81.0988178234725
3750,68.0623079438976
3751,85.44169330011414
3754,59.78190961770375
3756,82.46282486874816
3762,51.05597156622272
3763,102.01387559074674
3771,49.25990799216631
3772,35.671373345405726
3775,63.93263302986884
3776,32.65752283571325
3778,35.023320342381524
3780,47.349524632406236
3782,96.2256060451881
3783,70.75132767895417
3785,47.13373673490962
3789,53.63554891260952
3790,58.44372092893477
3791,74.60668593505105
3792,63.708420021504246
3795,37.89991704997637
3797,85.39616943415973
3799,30.39273660679168
3800,128.2928845620066
3802,108.44022846197136
3810,61.999649622106816
3813,27.379611194509387
3815,72.64488000593958
3817,59.58845343405632
3818,59.453804140574356
3823,34.97869464235393
3825,88.08209033070463
3826,20.767233049031745
3829,110.58753225522972
3831,63.673970671078735
3832,105.57836099388648
3835,31.065478889635422
3836,51.791240240792426
3837,46.896705453349895
3838,87.71456486095694
3840,27.44502433936176
3841,78.17143399572738
3842,79.69590975164246
3843,31.713828392641155
3845,36.76824984089713
3847,98.80518792054794
3848,113.94983914267411
3849,62.27700370313886
3856,92.77845641313476
3861,95.80115040012214
3865,106.31482123466574
3866,89.58120901526556
3868,64.52918772647004
3879,58.45581785595319
3880,63.736430854513955
3885,63.36979017170981
3886,0.7896693621079436
3887,108.35188460546553
3888,87.81042933286696
3892,92.21976427514079
3894,44.478409786082096
3896,73.31722501055978
3898,43.49276346582705
3900,89.08284240916586
3901,63.3421013052558
3902,53.77321512665416
3903,19.841701983024603
3904,92.80336044886782
3905,34.93567426883943
3906,51.39396589812944
3907,102.62027164789308
3910,31.023859406061312
3911,20.212517058629068
3912,79.69078660182402
3915,107.58748733499519
3916,41.05593118944901
3920,63.18968167143435
3925,106.82033063002034
3926,103.53099601352746
3932,29.018239705411524
3936,17.07666670253382
3937,45.9845432328198
3942,76.70892321808479
3943,57.17770750056921
3944,36.5044795392201
3948,24.933808965366293
3951,42.03271463728355
3953,68.84727504736412
3956,59.51066151376707
3958,79.31029373875458
3960,83.67562347864275
3969,22.133249718883043
3971,76.56369586756584
3972,56.361011953509234
3979,44.95708020651331
3981,21.68652632970895
3983,62.2955497637508
3984,118.16123416421975
3987,52.01398805361855
3993,78.55834435808407
3994,23.45704776206124
3996,99.3084258412631
4002,48.04028934723787
4004,74.0352634692112
4006,78.68476143011561
4007,46.68739080373933
4010,23.775491941371396
4013,26.543324373597386
4015,76.564744727386
4016,108.63694963279357
4017,36.17344695609644
4020,80.39612543771833
4022,25.036581482639058
4024,112.9823620271837
4025,87.89708915616217
4026,96.08086896880748
4027,82.11815879081882
4028,76.58620437265031
4030,70.71693734138995
4032,76.27343320883173
4033,27.31177826269937
4035,30.968627454105864
4038,82.86566815407964
4039,103.46670390903344
4044,89.66402933788515
4047,82.70622817207851
4048,63.1547375855739
4055,50.22252939387821
4056,58.85515328820131
4057,92.77944053033531
4059,44.87490087659798
4064,77.72206765500906
4065,96.65912952841353
4066,43.427319386047714
4068,50.293288063398506
4069,110.94371603308558
4072,84.20635424809231
4073,22.446132014408327
4077,43.027014347642684
4088,97.27138650160384
4091,139.45156091194323
4095,100.68546317486914
4096,63.30583148353004
4100,48.15980546783648
4101,109.48850124688897
4102,90.40742914850398
4104,30.087502352561202
4105,73.54556350373048
4106,73.68816043518105
4108,43.72605515060451
4110,121.43469823936917
4111,59.61062186495819
4113,19.24823279936142
4114,84.51488273996745
4116,96.99627309072943
4121,22.1931750068262
4122,31.71900903079411
4124,23.63736720031071
4130,17.565891108385745
4133,86.95463753565086
4139,56.348824230095715
4143,95.78951313876406
4146,54.554129129933884
4147,142.52235698034593
4148,87.50212952300603
4152,26.20434959789759
4153,92.4416790453007
4156,24.637978174497707
4163,57.25085620128601
4165,38.31182540581153
4167,69.06608126518665
4169,114.67057266550056
4170,119.4198790280506
4177,97.8661387677632
4182,56.90646512280876
4185,109.42549435167766
4187,47.762323883916295
4188,48.46491620302247
4189,80.92637701622147
4190,46.426292129127255
4192,123.78902551112942
4194,103.0919795129214
4196,35.163830911905436
4199,99.54457536819032
4201,69.59651563167142
4202,54.41388231886604
4203,86.35869801950591
4206,46.136746843896894
4211,57.41484221858206
4212,82.45224606255306
4213,85.37744624686943
4214,98.36082874026141
4216,115.88714591088464
4218,77.32984545209804
4219,34.79274536166372
4222,79.6041224696925
4224,76.438307386953
4225,65.78947804749426
4226,66.12538979524125
4227,52.33322951470162
4231,19.778976795716478
4232,66.10548111407616
4234,106.57380835796451
4235,86.54951752641459
4237,17.362329659620332
4242,112.5422439067356
4246,49.82859964491737
4248,45.54832181616322
4250,42.6212886869795
4251,76.27874910777493
4253,29.487126802540892
4255,66.97303372976695
4257,69.97577845301286
4258,60.079312168358875
4260,44.893637272134335
4263,50.29409931311761
4265,81.14735759877411
4269,81.17234053869143
4271,133.91113617990382
4275,80.80177428759025
4276,54.799661954777946
4277,63.10970893673973
4278,48.779269985525666
4281,49.74188788714044
4282,52.83832858139026
4283,96.24454053507877
4288,81.17393213668598
4291,102.0761029572785
4293,19.687759845179627
4295,57.248271149651124
4297,36.5097607017553
4302,104.28445850580718
4304,54.282447824308214
4305,38.11793946757411
4306,96.89324331725449
4307,77.11313335659119
4310,106.20753781446777
4314,87.08830432397991
4322,39.71723096310167
4326,24.910054196092588
4333,84.55648042813147
4334,75.62370352696468
4336,39.4454111291907
4337,28.432490344272818
4340,94.95255940079784
4341,90.46283714805517
4342,78.72395285599936
4345,99.69540797967083
4346,62.344258348480224
4348,34.11566019170936
4352,124.79122304267848
4357,28.02990876365925
4358,42.2111903531066
4359,60.22691296923796
4361,82.11980520953324
4363,84.82716357276726
4364,88.64686208759782
4367,86.12371799549356
4368,76.11073402085684
4369,124.44194430701316
4372,107.61142167143831
4373,74.86866576818431
4379,28.826030050797137
4383,40.85513305748961
4385,46.834497021378624
4391,84.17008993995826
4396,74.17974808111016
4397,80.70670675315722
4399,76.25395349741538
4401,51.40154460267977
4403,57.67511540951277
4405,46.29704616003129
4406,88.82922579289794
4407,120.53850274633943
4411,79.46687474740025
4412,14.162534254913247
4413,76.43960855057185
4417,41.75859450545029
4424,64.73007452925945
4429,49.31688899349567
4431,81.84952711223383
4433,72.08787272094511
4434,94.99531411242299
4435,52.24326535336002
4439,89.97451894309917
4440,75.52088626511559
4446,114.77142253117132
4448,50.90772749611432
4449,66.22472578473675
4454,89.72706097309984
4458,81.6124470746056
4459,55.907629388330584
4460,28.29792689147808
4461,102.05141043281537
4465,28.174352412211295
4467,103.2127572983261
4468,72.6079127436713
4472,116.41387858026742
4473,80.70423757132455
4479,86.32165778172103
4480,96.88924363571812
4482,72.98938082740884
4485,29.441085257802843
4486,30.728878881248203
4489,36.53591597929925
4492,78.0819826652189
4496,51.04928075987744
4500,86.16537555125068
4505,55.29430582457493
4506,101.85516409704675
4517,79.57261928146883
4520,84.6817621378054
4525,112.87347502343277
4527,91.80476429848474
4529,34.0615200436948
4532,57.02290958247527
4533,44.65934408800275
4535,72.23505528906905
4538,36.242044013229716
4539,54.69554915632953
4542,35.384677446199234
4543,98.61888809178562
4546,34.968767596904364
4552,9.318620142021913
4554,49.68945503734297
4555,56.103130672774384
4556,105.09802943539754
4559,117.846873039708
4562,123.23298775189791
4564,82.71128488677365
4567,72.77786334157021
4569,84.19174139452875
4570,69.55419676505242
4573,82.44254621438598
4575,39.57452706753611
4576,59.076169160070464
4578,88.05778797878891
4579,71.68349071495206
4581,76.90623518625254
4585,35.49816041211378
4586,40.44924027187926
4589,111.58578727039097
4593,76.05026474885604
4594,110.29034111887404
4595,80.58465965805968
4598,24.468025269958563
4599,86.78108144783252
4601,94.96511938344159
4606,69.00320462669636
4609,34.72412786314911
4610,22.980288022209542
4614,51.49465113564
4615,41.44791500076959
4616,51.25224711228215
4620,94.37485965212136
4621,38.85103808439216
4622,37.63453561986942
4626,69.34619962286217
4636,98.63826280292642
4637,56.229134389804805
4639,65.62123300755619
4641,122.1384577297912
4642,107.75697807624827
4644,80.5728718345793
4646,27.489712410266677
4652,107.8309003836343
4659,83.4423285380204
4662,21.012032959373002
4663,44.216541304265974
4664,34.80052156215208
4667,57.8682908777694
4668,14.276787872387708
4670,54.7704300207339
4672,95.93296397820444
4674,74.2790546609557
4678,86.63116912861145
4680,42.07397552826035
4681,25.91128196612988
4683,99.87086130766758
4686,73.65541141587741
4690,79.29691917970402
4692,83.10736080141369
4694,57.28660689809077
4696,63.760266067471846
4700,91.03292005648976
4701,36.89243057117474
4703,37.190738125887584
4708,70.21933321542697
4710,84.62784328841344
4713,101.0919602151264
4714,72.41955228100257
4716,50.565011348457304
4719,23.70287724966214
4720,30.18908773971628
4721,74.6296424091324
4722,35.63874662873237
4727,74.48286911846685
4729,16.047765277851433
4731,25.479552582725926
4735,49.57514893858576
4737,43.86735820712659
4738,39.16029718132826
4740,78.16323876564935
4745,96.52926643265849
4746,57.45000478318072
4747,90.50527690992317
4748,76.9025864573407
4752,102.53877296856831
4754,48.80835000871159
4755,95.64742232018237
4758,81.09953339490363
4760,104.777166506496
4762,112.9854329166956
4764,26.24925369499382
4767,40.812145114172175
4770,61.696733637180145
4772,103.41144153538258
4773,40.38175064953771
4774,93.59099699403895
4778,98.36199203977651
4782,41.283884653182064
4785,80.106533084668
4786,78.9949642455679
4787,76.5276792892921
4788,28.86032460891318
4793,66.7700221734472
4796,47.965931257337246
4797,95.6108184599376
4802,53.34672593603011
4804,95.26104412357321
4810,32.216575043609375
4815,72.78566038491334
4819,69.06448724387619
4822,50.544838198352615
4825,73.78105360261425
4826,54.04580893823344
4829,49.398460665758286
4830,49.90409668885096
4834,32.16565681758662
4836,90.07820946239471
4837,70.22130559331403
4838,111.6369205068179
4841,26.553565578073986
4844,127.78330449985111
4846,95.66490342463027
4847,79.98183862010083
4849,31.432714268343215
4853,40.07339744074881
4855,29.7155801389123
4857,113.97011752388701
4865,114.54429979985576
4868,75.653407594257
4873,92.9494420806578
4874,73.9518777168631
4876,83.88526493546848
4877,22.18719541132107
4880,80.61674449869642
4884,73.78869967916422
4885,75.21400852786986
4886,66.87201524104064
4888,68.89916380843219
4890,74.50165295047901
4891,42.52890766723063
4892,65.42732080009971
4895,38.5844496902248
4898,62.486619906470494
4899,38.70593679182046
4900,28.487305899440894
4902,53.03760490177094
4903,86.53726830018788
4904,58.68952704654393
4908,63.24756230621461
4909,111.15862572553928
4910,53.867099252655656
4912,52.72038804553053
4913,46.071278896194976
4919,77.93768968437168
4920,69.84653034068559
4922,36.51806573280014
4924,71.63827739916768
4925,52.132459945621164
4926,71.82224716266617
4928,87.67997709079285
4930,40.92914191053568
4931,85.369267891758
4933,21.26620511522353
4936,61.22094244064231
4938,23.91428377932728
4939,136.10767623658484
4941,90.0428311345232
4942,88.09712353308225
4943,58.92936678548817
4945,38.680080853140055
4946,79.58900836656073
4947,69.44330892508499
4949,120.64145198725015
4954,102.98677723505517
4955,50.35354424848931
4959,26.596342681157477
4963,108.3111372357272
4966,92.32743798651525
4970,71.96104278830887
4975,102.09900825055561
4983,75.71046044498057
4984,94.36161870942342
4985,112.03484684841017
4986,99.9170953184128
4989,62.260953302884815
4990,62.55020464740556
4992,34.10351266833449
4993,47.88771967382826
4994,32.47991001811403
4995,94.16646537221082
4996,77.09752943009046
4997,33.09302830099545
5001,37.6153480179089
5002,66.69503327143936
5004,96.25108395132825
5006,79.55487323984048
5007,98.90137560150887
5008,85.93675466596716
5009,50.371606862785626
5010,33.29496137954146
5013,70.62866557120736
5015,81.96178257918962
5016,55.36927403704475
5018,98.24227952034661
5022,103.61319751914021
5024,68.34143378685684
5026,98.713974398272
5028,83.40521344910863
5033,80.3529724973898
5036,36.406763457667
5038,52.22810124206698
5042,26.462921147033036
5043,36.17441007250316
5044,40.88932680402531
5049,46.13068139965927
5053,89.0348166736523
5054,12.012834325425153
5062,55.755249527107026
5069,43.54318685334305
5070,75.03223408086949
5072,40.01203578176829
5073,84.11915535404984
5074,107.99466681189257
5075,43.3583914941657
5077,100.0406087667274
5079,7.127494846698845
5080,66.41529437052974
5081,63.49952296590453
5082,65.55907300319716
5083,76.43716030291199
5085,68.73391919562694
5086,51.24095751407317
5087,81.9986166854625
5089,69.86111439353127
5095,97.93908742889573
5098,114.85892122687771
5102,105.63309056327324
5103,118.91740346643816
5108,71.2849869452382
5109,45.083591854975126
5112,98.86637460935117
5114,49.132725014851204
5115,32.40937674274248
5116,47.77365737401134
5117,73.60414441363561
5118,52.06430007066298
5123,61.18882054128955
5125,56.08874847091236
5132,52.23795697588347
5136,22.83479522536358
5137,74.86385189430965
5139,37.5867101296901
5141,99.03061941313499
5146,74.92724920872399
5148,27.940814227170808
5151,91.58716588145842
5152,26.057411469339478
5155,70.45877607616511
5156,14.142296658431775
5157,37.92728796142475
5159,89.79618191806156
5160,77.69229978724661
5162,73.0575607378555
5163,88.37548397246569
5164,42.41676410299655
5166,23.064969739498245
5167,79.23747158043756
5169,108.822461610504
5170,60.30971053982682
5172,71.71926285311547
5176,69.99317533950725
5177,75.19030520093789
5182,74.81270095846943
5185,47.96332634821654
5189,84.08264699354126
5192,56.46958031081293
5193,75.44096106292855
5195,74.64497727013901
5196,36.05274576246858
5199,65.2726828011111
5200,95.37559776631842
5204,13.218741702240145
5205,100.5220707127005
5206,60.91241432283093
5210,57.745386235433784
5215,21.585330583772276
5217,75.92279966458139
5218,45.33835996456509
5220,71.01174044875273
5221,99.07039451269317
5222,37.09654945540927
5224,51.56904544379272
5227,19.851673861917256
5228,88.47742711508073
5229,68.16414080862016
5234,80.77974818780288
5236,49.71113491004161
5237,96.7942423174751
5239,47.03729382827666
5240,45.28240915274663
5243,66.20502081501625
5245,69.40786285665384
5253,113.89854220723171
5255,120.93621786706204
5258,74.37182879819721
5259,38.17017160419943
5261,81.93344709780456
5265,63.555422733702464
5266,117.84946115160062
5273,85.19334393799633
5274,37.606753997008255
5276,117.25059909691575
5277,46.9431105626073
5278,76.21195268462435
5279,67.58705708914002
5282,52.43319342340321
5283,100.44773265133512
5288,51.73209477104882
5291,45.37081734239142
5292,100.34690706853134
5294,68.06644369423249
5297,57.618653749377344
5298,57.45267309375675
5299,40.754845447885884
5302,34.398413486032844
5308,70.04148425993124
5309,98.72614212844701
5314,71.05475830548711
5316,74.69540414159331
5317,78.08435502698552
5323,78.00632477117648
5333,78.73843970241961
5339,28.59425298872421
5340,87.42899136512588
5344,63.52720062209791
5345,32.21673084276285
5346,69.21681855555748
5347,37.70254054260193
5352,62.13020119643622
5353,91.87504633996153
5355,68.90127652459381
5358,98.76496217571048
5362,85.13972325564589
5364,82.37932120537204
5367,76.48648646179811
5369,115.45724135769639
5372,116.15943171888144
5376,65.72878820570688
5377,68.6182055580305
5378,43.95118049919604
5379,113.95719698720195
5380,56.45849046470499
5382,44.59820705509435
5383,25.20095429281538
5384,54.632850308108914
5385,35.47571134649834
5388,96.94762584994628
5391,44.30118848453565
5392,73.33003978643342
5393,73.8054031947753
5395,48.20845589671415
5396,74.50500916825456
5398,59.92824790322586
5399,94.84702320802023
5405,45.29414178415843
5407,70.9998631100811
5411,37.45106020923006
5415,66.8418920482888
5417,77.77612426072992
5418,35.14158496677968
5420,85.16618904266201
5421,19.876144438498393
5422,28.151948819007906
5425,83.51257017645672
5429,70.73795480501673
5430,95.92847090567494
5434,68.48245773900676
5437,80.54685751200012
5440,86.1400011181783
5442,33.68066844729104
5443,72.2650882399075
5446,85.7110206076371
5450,76.02549251164496
5454,27.47120805683692
5456,58.19699308185655
5459,135.47050639113712
5460,23.46767561768321
5463,98.49133043008489
5465,102.77573201710538
5471,95.79603706224823
5473,75.66509003849737
5480,59.62313340247027
5482,62.83646812412352
5484,52.491280622022614
5485,93.58423700696741
5486,68.70180344440922
5487,60.237484232691145
5489,54.60456629635173
5493,45.75164835281943
5494,95.40998004202112
5495,76.12200210090816
5497,69.16924364233014
5498,80.82870690915001
5499,67.24992060183487
5501,38.108276317844876
5503,63.640107500686064
5506,94.40272861154389
5508,132.69063414972126
5509,41.99422262061953
5518,88.6430098665484
5524,99.8342255267429
5527,64.61483837455083
5529,44.1972957240233
5531,29.783407599836792
5533,58.97367198044513
5535,104.7095929309868
5537,105.14108345184721
5540,38.47511500395684
5541,36.4797000290271
5543,76.59974252788558
5546,81.77443112432776
5547,96.13327938858528
5549,102.12714051458734
5550,61.662015004216066
5551,81.34994250866812
5552,120.10744576294464
5553,36.26365427035182
5554,83.37382848758446
5555,101.53786148656408
5556,24.99741789734711
5559,45.02883579500432
5563,63.37503395010305
5565,119.4843600470772
5571,105.43712211471046
5573,51.46644316338813
5575,83.58430635400472
5577,98.58847096914695
5578,67.1910952523218
5580,33.15606993328534
5581,31.80491860788537
5583,86.66927678491447
5584,43.8473723608
5586,33.24073098884266
5587,50.614870753001284
5589,79.76166899573188
5591,68.21949987110307
5593,42.449175071831014
5597,87.49736706797131
5598,76.92382040357701
5599,23.387126756277485
5601,101.8686952104999
5602,55.18533479656799
5604,48.490821258066546
5605,41.83120674169376
5606,23.46991548169928
5608,48.93002631962704
5609,45.80482758478018
5611,100.56357080198725
5614,51.14478516323852
5618,85.16304917801891
5621,85.70014731206189
5622,68.75198685172266
5623,106.68705913706188
5625,60.12847555094268
5629,85.59155750001102
5631,92.87329592586966
5634,30.998000577270748
5636,55.83089129554465
5637,66.17862087919228
5638,118.02103286486624
5640,17.39904690680169
5650,46.15372425040243
5652,40.04942201464991
5659,48.295710694216424
5663,76.50756060865754
5664,76.02159046336556
5665,69.34693687366072
5667,28.894005257842405
5669,79.63076267390015
5671,61.20044358782285
5674,125.66694520487391
5675,33.088578133609246
5677,92.17338706612225
5680,62.60275448984457
5682,76.44591118239136
5686,111.96560130182547
5691,44.014100799107425
5692,72.767717884841
5694,44.09783192690792
5695,33.19285960662944
5698,125.63728436994636
5701,51.88639296467587
5704,45.35291573204774
5708,126.52776095748627
5710,28.804942912077326
5717,81.14588810488945
5719,67.24002250974075
5721,73.5859836240824
5723,53.32282809823153
5725,40.163111235673234
5726,30.18471851338974
5727,41.55889417213639
5731,32.49162435914964
5732,68.30442738876373
5733,87.89923418073658
5737,38.86184681407067
5739,71.13343382030908
5742,77.10608852189085
5744,61.86366702649441
5746,44.75271849366051
5747,74.26616812486753
5752,62.375580781534744
5755,48.3745921287645
5756,44.788486947092416
5758,110.23148031588596
5759,25.753126330316334
5761,105.14931227151911
5762,34.92033554983447
5764,88.7861620358276
5765,102.09667120253451
5768,67.16614877012435
5771,74.35827644001569
5772,38.380784091562674
5773,66.45422851202123
5776,94.9818774899369
5780,51.61578470655012
5782,109.36058871777715
5784,54.97150612385246
5785,40.378322068777756
5787,96.64802548711296
5791,31.175310772689073
5792,53.57137400203986
5800,116.89822878197847
5804,60.243042144172485
5805,54.331512631515515
5812,61.76911664768578
5813,47.14169949803471
5814,85.08629584010325
5815,44.4538110445107
5816,85.21713902864103
5819,100.44800973109358
5822,76.98561850649989
5823,37.07571130331382
5828,64.00195113446796
5831,116.17132238432801
5833,42.500913976384844
5834,55.144352583738055
5836,128.11561651415542
5841,81.76346734855053
5842,42.281776171253306
5843,71.24035310164446
5844,74.74401789798824
5847,51.3674892597595
5848,32.028505071423226
5849,63.16619211645067
5850,56.99675357193752
5852,28.30764130698653
5853,73.87199728114831
5854,85.54078579968595
5856,61.178470111697905
5860,30.728878881248203
5863,47.30761577122263
5864,40.9065095846162
5869,66.43139930925221
5870,90.8600930760418
5871,92.83880243550442
5872,53.187532075381135
5873,129.6118206092104
5874,88.02825197515946
5875,81.48399365856251
5876,81.84659104741097
5880,62.40368888194638
5881,56.1102692798881
5890,52.960340685156275
5891,68.24595366473912
5892,25.94726316278409
5894,60.28763237643594
5895,78.61379552879279
5896,49.00673274675483
5902,118.57983026003802
5904,63.046416796038734
5905,45.49920116283932
5908,31.175310772689073
5909,51.10812691794394
5915,88.48808020947922
5918,34.44126038489411
5920,23.24742932992399
5926,110.6683135570583
5927,77.75598147927097
5930,84.75537130474147
5931,62.642789782969146
5932,65.93735775747561
5934,77.33651005410428
5937,75.84766774827685
5943,106.840514506398
5944,69.19473278629972
5945,97.49175248157167
5946,84.70532901789412
5947,88.03289177661316
5948,98.21022781308415
5949,30.36758606519623
5950,102.55310134762044
5956,73.98022737631237
5958,63.33320182296593
5960,32.20492392680638
5961,78.66301898002004
5963,109.57607130081664
5964,23.691383446720664
5966,69.37181228612167
5967,76.58739483079822
5968,50.93627070270994
5969,53.05753050137397
5970,76.11828652978434
5971,90.66117034387001
5977,44.914487802308834
5980,61.32191904025641
5981,71.69241122553697
5983,22.133249718883043
5987,44.74390633017137
5990,32.39438181497333
5991,66.03126196426953
5992,76.74519137441517
5993,54.68166420529991
5994,38.15120019411006
5996,125.34801222152096
5997,63.1274648156824
5998,24.99969330257509
5999,38.095532757648435
6000,60.07671324163198
6003,49.46597142374791
6004,88.14833403790777
6006,78.68892209476584
6007,73.61139145129276
6010,49.65508693915207
6011,36.122110443231755
6012,35.31216224978047
6018,90.16808160088256
6019,79.95159589365682
6020,43.7623683050772
6021,105.97077018652695
6022,48.08001848731424
6027,33.359947845582994
6028,29.653267473030596
6029,80.16229684898059
6030,105.49283790548951
6032,49.369006001280056
6033,63.9329550298298
6034,51.80434907567605
6035,92.22445955072074
6036,101.3202854598633
6037,92.18828748397391
6038,102.11341992685095
6040,58.6608644635786
6042,101.37512279430288
6044,27.352943805319477
6046,60.05524227299542
6047,74.21095823526679
6048,86.39686211192112
